ID,TEXT,TAGS
88,These models were internally validated using Nested Cross Validation (NCV).,"[{'end': 68, 'start': 45, 'tag': 'ResearchActivity'}, {'end': 73, 'start': 70, 'tag': 'ResearchActivity'}, {'end': 12, 'start': 6, 'tag': 'ResearchActivity'}]"
89,"Results: On the test data, DL produced the AUC of 0.85 (0.80-0.89), XGBoost produced 0.88 (0.86-0.89) and RF produced 0.85 (0.83-0.87).","[{'end': 29, 'start': 27, 'tag': 'MachineActivity'}, {'end': 108, 'start': 106, 'tag': 'MachineActivity'}, {'end': 25, 'start': 21, 'tag': 'ResearchActivity'}, {'end': 7, 'start': 0, 'tag': 'ResearchActivity'}, {'end': 46, 'start': 43, 'tag': 'ResearchActivity'}, {'end': 20, 'start': 16, 'tag': 'ResearchActivity'}, {'end': 20, 'start': 16, 'tag': 'HealthCareActivity'}, {'end': 75, 'start': 68, 'tag': 'MachineActivity'}]"
90,"By comparison, CSF measures of amyloid, p-tau and t-tau (together with age and gender) produced with XGBoost the AUC values of 0.78, 0.83 and 0.87, respectively.","[{'end': 13, 'start': 3, 'tag': 'ResearchActivity'}, {'end': 45, 'start': 42, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 55, 'start': 52, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 18, 'start': 15, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 45, 'start': 42, 'tag': 'BiologicallyActiveSubstance'}, {'end': 55, 'start': 52, 'tag': 'BiologicallyActiveSubstance'}, {'end': 38, 'start': 31, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 38, 'start': 31, 'tag': 'BiologicallyActiveSubstance'}, {'end': 55, 'start': 50, 'tag': 'BiologicallyActiveSubstance'}, {'end': 55, 'start': 50, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 74, 'start': 71, 'tag': 'OrganismAttribute'}, {'end': 45, 'start': 40, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 45, 'start': 40, 'tag': 'BiologicallyActiveSubstance'}, {'end': 116, 'start': 113, 'tag': 'ResearchActivity'}, {'end': 85, 'start': 79, 'tag': 'OrganismAttribute'}, {'end': 108, 'start': 101, 'tag': 'MachineActivity'}]"
91,Discussion: This study showed that plasma metabolites have the potential to match the AUC of well-established AD CSF biomarkers in a relatively small cohort.,"[{'end': 81, 'start': 76, 'tag': 'ResearchActivity'}, {'end': 116, 'start': 113, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 112, 'start': 110, 'tag': 'DiseaseOrSyndrome'}, {'end': 127, 'start': 117, 'tag': 'ClinicalAttribute'}, {'end': 22, 'start': 17, 'tag': 'ResearchActivity'}, {'end': 41, 'start': 35, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 156, 'start': 150, 'tag': 'PopulationGroup'}, {'end': 89, 'start': 86, 'tag': 'ResearchActivity'}, {'end': 53, 'start': 42, 'tag': 'BiologicallyActiveSubstance'}]"
92,"Further studies in independent cohorts are needed to validate whether this specific panel of blood metabolites can separate AD from controls, and how specific it is for AD as compared with other neurodegenerative disorders.","[{'end': 222, 'start': 195, 'tag': 'DiseaseOrSyndrome'}, {'end': 126, 'start': 124, 'tag': 'DiseaseOrSyndrome'}, {'end': 171, 'start': 169, 'tag': 'DiseaseOrSyndrome'}, {'end': 140, 'start': 132, 'tag': 'PopulationGroup'}, {'end': 38, 'start': 31, 'tag': 'PopulationGroup'}, {'end': 15, 'start': 8, 'tag': 'ResearchActivity'}, {'end': 98, 'start': 93, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 110, 'start': 99, 'tag': 'BiologicallyActiveSubstance'}]"
93,(C) 2019 The Authors.,[]
94,Published by Elsevier Inc.,[]
95,on behalf of the Alzheimer's Association.,"[{'end': 40, 'start': 17, 'tag': 'HealthCareRelatedOrganization'}]"
96,Background: Growing evidence suggests that there may be a sex-specific biological risk for Alzheimer's disease (AD).,"[{'end': 110, 'start': 91, 'tag': 'DiseaseOrSyndrome'}, {'end': 114, 'start': 112, 'tag': 'DiseaseOrSyndrome'}, {'end': 61, 'start': 58, 'tag': 'OrganismAttribute'}, {'end': 28, 'start': 20, 'tag': 'Finding'}]"
97,"Individuals with autosomal dominant AD due to a mutation (E280A) in Presenilin-1 (PSEN1) are genetically determined to develop early-onset dementia and thus, have few age-related risk factors for AD that are known to vary by sex (i.e., cardiovascular disease, menopause, life expectancy).","[{'end': 11, 'start': 0, 'tag': 'PopulationGroup'}, {'end': 258, 'start': 236, 'tag': 'DiseaseOrSyndrome'}, {'end': 258, 'start': 236, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 269, 'start': 260, 'tag': 'BiologicFunction'}, {'end': 191, 'start': 179, 'tag': 'Finding'}, {'end': 286, 'start': 271, 'tag': 'TemporalConcept'}, {'end': 80, 'start': 68, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 80, 'start': 68, 'tag': 'GeneOrGenome'}, {'end': 80, 'start': 68, 'tag': 'BiologicallyActiveSubstance'}, {'end': 38, 'start': 17, 'tag': 'DiseaseOrSyndrome'}, {'end': 87, 'start': 82, 'tag': 'GeneOrGenome'}, {'end': 87, 'start': 82, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 87, 'start': 82, 'tag': 'BiologicallyActiveSubstance'}, {'end': 138, 'start': 133, 'tag': 'TemporalConcept'}, {'end': 56, 'start': 48, 'tag': 'CellOrMolecularDysfunction'}, {'end': 170, 'start': 167, 'tag': 'OrganismAttribute'}, {'end': 198, 'start': 196, 'tag': 'DiseaseOrSyndrome'}, {'end': 147, 'start': 139, 'tag': 'DiseaseOrSyndrome'}, {'end': 228, 'start': 225, 'tag': 'OrganismAttribute'}, {'end': 63, 'start': 58, 'tag': 'AminoAcidPeptideOrProtein'}]"
98,Objective: Investigate sex differences in markers of cognition and neurodegeneration in autosomal dominant AD.,"[{'end': 38, 'start': 27, 'tag': 'Finding'}, {'end': 109, 'start': 88, 'tag': 'DiseaseOrSyndrome'}, {'end': 84, 'start': 67, 'tag': 'CellOrMolecularDysfunction'}, {'end': 62, 'start': 53, 'tag': 'BiologicFunction'}, {'end': 26, 'start': 23, 'tag': 'OrganismAttribute'}]"
99,"Methods: We conducted a retrospective study in 19 cognitively-unimpaired PSEN1 mutation carriers (age range 20-44; 11 females), 11 symptomatic carriers (age range 42-56; 8 females), and 23 matched non-carriers family members (age range 20-50; 13 females).","[{'end': 43, 'start': 24, 'tag': 'ResearchActivity'}, {'end': 125, 'start': 118, 'tag': 'OrganismAttribute'}, {'end': 179, 'start': 172, 'tag': 'OrganismAttribute'}, {'end': 224, 'start': 210, 'tag': 'PopulationGroup'}, {'end': 224, 'start': 210, 'tag': 'Finding'}, {'end': 253, 'start': 246, 'tag': 'OrganismAttribute'}, {'end': 142, 'start': 131, 'tag': 'SignOrSymptom'}, {'end': 96, 'start': 88, 'tag': 'PopulationGroup'}, {'end': 151, 'start': 143, 'tag': 'PopulationGroup'}, {'end': 209, 'start': 201, 'tag': 'PopulationGroup'}, {'end': 78, 'start': 73, 'tag': 'GeneOrGenome'}, {'end': 78, 'start': 73, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 78, 'start': 73, 'tag': 'BiologicallyActiveSubstance'}, {'end': 87, 'start': 79, 'tag': 'CellOrMolecularDysfunction'}, {'end': 209, 'start': 197, 'tag': 'PopulationGroup'}, {'end': 101, 'start': 98, 'tag': 'OrganismAttribute'}, {'end': 156, 'start': 153, 'tag': 'OrganismAttribute'}, {'end': 229, 'start': 226, 'tag': 'OrganismAttribute'}, {'end': 96, 'start': 79, 'tag': 'PopulationGroup'}]"
100,"We examined hippocampal volume ratio, CERAD Total Score, and CERAD Word List (i.e., Learning, Delayed Recall, and Recognition).","[{'end': 92, 'start': 84, 'tag': 'BiologicFunction'}, {'end': 125, 'start': 114, 'tag': 'BiologicFunction'}, {'end': 30, 'start': 12, 'tag': 'ClinicalAttribute'}, {'end': 55, 'start': 38, 'tag': 'HealthCareActivity'}, {'end': 76, 'start': 61, 'tag': 'HealthCareActivity'}, {'end': 108, 'start': 94, 'tag': 'BiologicFunction'}]"
101,"Mann-Whitney U tests, Spearman correlations and regression models were conducted.","[{'end': 65, 'start': 48, 'tag': 'ResearchActivity'}, {'end': 43, 'start': 22, 'tag': 'ResearchActivity'}, {'end': 20, 'start': 0, 'tag': 'ResearchActivity'}]"
102,"Results: There were no differential associations between age, CERAD Total Score, CERAD Word List-Learning, Delayed Recall, Recognition, and hippocampal volume ratio in male and female carriers and non-carriers.","[{'end': 134, 'start': 123, 'tag': 'BiologicFunction'}, {'end': 183, 'start': 177, 'tag': 'OrganismAttribute'}, {'end': 172, 'start': 168, 'tag': 'OrganismAttribute'}, {'end': 192, 'start': 184, 'tag': 'PopulationGroup'}, {'end': 7, 'start': 0, 'tag': 'ResearchActivity'}, {'end': 209, 'start': 197, 'tag': 'PopulationGroup'}, {'end': 60, 'start': 57, 'tag': 'OrganismAttribute'}, {'end': 158, 'start': 140, 'tag': 'ClinicalAttribute'}, {'end': 67, 'start': 62, 'tag': 'HealthCareActivity'}, {'end': 105, 'start': 81, 'tag': 'HealthCareActivity'}, {'end': 121, 'start': 107, 'tag': 'BiologicFunction'}, {'end': 121, 'start': 107, 'tag': 'HealthCareActivity'}, {'end': 79, 'start': 68, 'tag': 'Finding'}]"
103,"Cognitively-unimpaired female carriers showed better CERAD Total scores and CERAD Word List-Learning than cognitively-unimpaired male carriers, despite having similar hippocampal volume ratios.","[{'end': 71, 'start': 59, 'tag': 'Finding'}, {'end': 29, 'start': 23, 'tag': 'OrganismAttribute'}, {'end': 133, 'start': 129, 'tag': 'OrganismAttribute'}, {'end': 38, 'start': 30, 'tag': 'PopulationGroup'}, {'end': 142, 'start': 134, 'tag': 'PopulationGroup'}, {'end': 185, 'start': 167, 'tag': 'ClinicalAttribute'}, {'end': 22, 'start': 0, 'tag': 'Finding'}, {'end': 58, 'start': 53, 'tag': 'HealthCareActivity'}, {'end': 100, 'start': 76, 'tag': 'HealthCareActivity'}, {'end': 128, 'start': 106, 'tag': 'Finding'}]"
104,The interaction of sex and hippocampal volume ratio did not predict cognitive performance across groups.,"[{'end': 89, 'start': 78, 'tag': 'Finding'}, {'end': 22, 'start': 19, 'tag': 'OrganismAttribute'}, {'end': 103, 'start': 97, 'tag': 'PopulationGroup'}, {'end': 45, 'start': 27, 'tag': 'ClinicalAttribute'}]"
105,"Conclusion: Our preliminary findings suggest that cognitively-unimpaired female carriers showed a verbal memory reserve, and as disease progresses, female carriers did not exhibit a cognitive susceptibility to AD-related neurodegeneration.","[{'end': 27, 'start': 16, 'tag': 'TemporalConcept'}, {'end': 79, 'start': 73, 'tag': 'OrganismAttribute'}, {'end': 154, 'start': 148, 'tag': 'OrganismAttribute'}, {'end': 88, 'start': 80, 'tag': 'PopulationGroup'}, {'end': 163, 'start': 155, 'tag': 'PopulationGroup'}, {'end': 238, 'start': 221, 'tag': 'CellOrMolecularDysfunction'}, {'end': 212, 'start': 210, 'tag': 'DiseaseOrSyndrome'}, {'end': 111, 'start': 98, 'tag': 'BiologicFunction'}, {'end': 72, 'start': 50, 'tag': 'Finding'}]"
106,Future studies with larger samples of autosomal dominant AD are warranted to further understand sex differences in AD-related clinical and pathological markers.,"[{'end': 111, 'start': 100, 'tag': 'Finding'}, {'end': 14, 'start': 7, 'tag': 'ResearchActivity'}, {'end': 59, 'start': 38, 'tag': 'DiseaseOrSyndrome'}, {'end': 117, 'start': 115, 'tag': 'DiseaseOrSyndrome'}, {'end': 99, 'start': 96, 'tag': 'OrganismAttribute'}]"
107,The biological definition of Alzheimer's disease using CSF biomarkers requires abnormal levels of both amyloid (A) and tau (T).,"[{'end': 87, 'start': 79, 'tag': 'Finding'}, {'end': 94, 'start': 79, 'tag': 'Finding'}, {'end': 122, 'start': 119, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 48, 'start': 29, 'tag': 'DiseaseOrSyndrome'}, {'end': 58, 'start': 55, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 122, 'start': 119, 'tag': 'BiologicallyActiveSubstance'}, {'end': 110, 'start': 103, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 110, 'start': 103, 'tag': 'BiologicallyActiveSubstance'}, {'end': 69, 'start': 59, 'tag': 'ClinicalAttribute'}]"
108,"However, biomarkers and corresponding cutoffs may not always reflect the presence or absence of pathology.","[{'end': 45, 'start': 38, 'tag': 'ResearchActivity'}, {'end': 19, 'start': 9, 'tag': 'ClinicalAttribute'}, {'end': 105, 'start': 96, 'tag': 'PathologicFunction'}, {'end': 105, 'start': 96, 'tag': 'BiomedicalOccupationOrDiscipline'}, {'end': 81, 'start': 73, 'tag': 'Finding'}, {'end': 92, 'start': 85, 'tag': 'Finding'}]"
109,"Previous studies suggest that up to 32% of individuals with autopsy-confirmed Alzheimer's disease show normal CSF p-tau levels in vivo, but these studies are sparse and had small sample sizes.","[{'end': 109, 'start': 103, 'tag': 'Finding'}, {'end': 8, 'start': 0, 'tag': 'TemporalConcept'}, {'end': 119, 'start': 116, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 97, 'start': 78, 'tag': 'DiseaseOrSyndrome'}, {'end': 113, 'start': 110, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 119, 'start': 116, 'tag': 'BiologicallyActiveSubstance'}, {'end': 54, 'start': 43, 'tag': 'PopulationGroup'}, {'end': 16, 'start': 9, 'tag': 'ResearchActivity'}, {'end': 153, 'start': 146, 'tag': 'ResearchActivity'}, {'end': 119, 'start': 114, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 119, 'start': 114, 'tag': 'BiologicallyActiveSubstance'}, {'end': 134, 'start': 127, 'tag': 'ResearchActivity'}, {'end': 185, 'start': 179, 'tag': 'Substance'}, {'end': 185, 'start': 179, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 126, 'start': 110, 'tag': 'ClinicalAttribute'}, {'end': 67, 'start': 60, 'tag': 'HealthCareActivity'}]"
110,"Therefore, in three independent autopsy cohorts, we studied whether or not CSF A+T- excluded Alzheimer's disease based on autopsy.","[{'end': 39, 'start': 32, 'tag': 'HealthCareActivity'}, {'end': 129, 'start': 122, 'tag': 'HealthCareActivity'}, {'end': 112, 'start': 93, 'tag': 'DiseaseOrSyndrome'}, {'end': 78, 'start': 75, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 47, 'start': 40, 'tag': 'PopulationGroup'}]"
111,"We included 215 individuals, for whom ante-mortem CSF collection and autopsy had been performed, from three cohorts: (i) the Amsterdam Dementia Cohort (ADC) [n = 80, 37 (46%) Alzheimer's disease at autopsy, time between CSF collection and death 4.5 +/- 2.9 years]; (ii) the Antwerp Dementia Cohort (DEM) [n = 92, 84 (91%) Alzheimer's disease at autopsy, time CSF collection to death 1.7 +/- 2.3 years]; and (iii) the Alzheimer's Disease Neuroimaging Initiative (ADNI) [n = 43, 31 (72%) Alzheimer's disease at autopsy, time CSF collection to death 5.1 +/- 2.5 years].","[{'end': 64, 'start': 54, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 76, 'start': 69, 'tag': 'HealthCareActivity'}, {'end': 205, 'start': 198, 'tag': 'HealthCareActivity'}, {'end': 352, 'start': 345, 'tag': 'HealthCareActivity'}, {'end': 373, 'start': 363, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 516, 'start': 509, 'tag': 'HealthCareActivity'}, {'end': 460, 'start': 417, 'tag': 'ResearchActivity'}, {'end': 460, 'start': 417, 'tag': 'HealthCareRelatedOrganization'}, {'end': 143, 'start': 135, 'tag': 'DiseaseOrSyndrome'}, {'end': 290, 'start': 282, 'tag': 'DiseaseOrSyndrome'}, {'end': 466, 'start': 462, 'tag': 'HealthCareRelatedOrganization'}, {'end': 466, 'start': 462, 'tag': 'ResearchActivity'}, {'end': 244, 'start': 239, 'tag': 'BiologicFunction'}, {'end': 382, 'start': 377, 'tag': 'BiologicFunction'}, {'end': 546, 'start': 541, 'tag': 'BiologicFunction'}, {'end': 244, 'start': 239, 'tag': 'PathologicFunction'}, {'end': 382, 'start': 377, 'tag': 'PathologicFunction'}, {'end': 546, 'start': 541, 'tag': 'PathologicFunction'}, {'end': 244, 'start': 239, 'tag': 'CellFunction'}, {'end': 382, 'start': 377, 'tag': 'CellFunction'}, {'end': 546, 'start': 541, 'tag': 'CellFunction'}, {'end': 194, 'start': 175, 'tag': 'DiseaseOrSyndrome'}, {'end': 341, 'start': 322, 'tag': 'DiseaseOrSyndrome'}, {'end': 505, 'start': 486, 'tag': 'DiseaseOrSyndrome'}, {'end': 53, 'start': 50, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 223, 'start': 220, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 362, 'start': 359, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 526, 'start': 523, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 115, 'start': 108, 'tag': 'PopulationGroup'}, {'end': 27, 'start': 16, 'tag': 'PopulationGroup'}, {'end': 436, 'start': 417, 'tag': 'DiseaseOrSyndrome'}, {'end': 211, 'start': 207, 'tag': 'TemporalConcept'}, {'end': 358, 'start': 354, 'tag': 'TemporalConcept'}, {'end': 522, 'start': 518, 'tag': 'TemporalConcept'}, {'end': 262, 'start': 257, 'tag': 'TemporalConcept'}, {'end': 400, 'start': 395, 'tag': 'TemporalConcept'}, {'end': 564, 'start': 559, 'tag': 'TemporalConcept'}, {'end': 150, 'start': 125, 'tag': 'PatientOrDisabledGroup'}, {'end': 297, 'start': 274, 'tag': 'PatientOrDisabledGroup'}]"
112,Biomarker profiles were based on dichotomized CSF A beta(1-42) and p-tau levels.,"[{'end': 72, 'start': 69, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 49, 'start': 46, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 72, 'start': 69, 'tag': 'BiologicallyActiveSubstance'}, {'end': 72, 'start': 67, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 72, 'start': 67, 'tag': 'BiologicallyActiveSubstance'}, {'end': 56, 'start': 50, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 18, 'start': 10, 'tag': 'ResearchActivity'}, {'end': 9, 'start': 0, 'tag': 'ClinicalAttribute'}, {'end': 79, 'start': 69, 'tag': 'ClinicalAttribute'}]"
113,The accuracy of CSF AT profiles to detect autopsy-confirmed Alzheimer's disease was assessed.,"[{'end': 79, 'start': 60, 'tag': 'DiseaseOrSyndrome'}, {'end': 19, 'start': 16, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 12, 'start': 4, 'tag': 'Finding'}, {'end': 31, 'start': 23, 'tag': 'ResearchActivity'}, {'end': 49, 'start': 42, 'tag': 'HealthCareActivity'}]"
114,"Lastly, we investigated whether the concordance of AT profiles with autopsy diagnosis improved when CSF was collected closer to death in 9 (10%) DEM and 30 (70%) ADNI individuals with repeated CSF measurements available.","[{'end': 75, 'start': 68, 'tag': 'HealthCareActivity'}, {'end': 6, 'start': 0, 'tag': 'TemporalConcept'}, {'end': 166, 'start': 162, 'tag': 'HealthCareRelatedOrganization'}, {'end': 166, 'start': 162, 'tag': 'ResearchActivity'}, {'end': 133, 'start': 128, 'tag': 'BiologicFunction'}, {'end': 133, 'start': 128, 'tag': 'PathologicFunction'}, {'end': 133, 'start': 128, 'tag': 'CellFunction'}, {'end': 103, 'start': 100, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 196, 'start': 193, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 178, 'start': 167, 'tag': 'PopulationGroup'}, {'end': 85, 'start': 76, 'tag': 'HealthCareActivity'}, {'end': 209, 'start': 197, 'tag': 'HealthCareActivity'}, {'end': 62, 'start': 54, 'tag': 'ResearchActivity'}, {'end': 209, 'start': 197, 'tag': 'ResearchActivity'}]"
115,"In total, 50-73% of A+T- individuals and 100% of A+T+ individuals had Alzheimer's disease at autopsy.","[{'end': 100, 'start': 93, 'tag': 'HealthCareActivity'}, {'end': 89, 'start': 70, 'tag': 'DiseaseOrSyndrome'}, {'end': 36, 'start': 25, 'tag': 'PopulationGroup'}, {'end': 65, 'start': 54, 'tag': 'PopulationGroup'}]"
116,"Amyloid status showed the highest accuracy to detect autopsy-confirmed Alzheimer's disease (accuracy, sensitivity and specificity in the ADC: 88%, 92% and 84%; in the DEM: 87%, 94% and 12%; and in the ADNI cohort: 86%, 90% and 75%, respectively).","[{'end': 205, 'start': 201, 'tag': 'HealthCareRelatedOrganization'}, {'end': 205, 'start': 201, 'tag': 'ResearchActivity'}, {'end': 90, 'start': 71, 'tag': 'DiseaseOrSyndrome'}, {'end': 113, 'start': 102, 'tag': 'Finding'}, {'end': 129, 'start': 118, 'tag': 'Finding'}, {'end': 42, 'start': 34, 'tag': 'Finding'}, {'end': 100, 'start': 92, 'tag': 'Finding'}, {'end': 14, 'start': 8, 'tag': 'Finding'}, {'end': 212, 'start': 206, 'tag': 'PopulationGroup'}, {'end': 7, 'start': 0, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 60, 'start': 53, 'tag': 'HealthCareActivity'}]"
117,The addition of CSF p-tau did not further improve these estimates.,"[{'end': 25, 'start': 22, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 19, 'start': 16, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 25, 'start': 22, 'tag': 'BiologicallyActiveSubstance'}, {'end': 25, 'start': 20, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 25, 'start': 20, 'tag': 'BiologicallyActiveSubstance'}, {'end': 25, 'start': 16, 'tag': 'ClinicalAttribute'}]"
118,We observed no differences in demographics or degree of Alzheimer's disease neuropathology between A+T- and A+T+ individuals with autopsy-confirmed Alzheimer's disease.,"[{'end': 26, 'start': 12, 'tag': 'Finding'}, {'end': 75, 'start': 56, 'tag': 'DiseaseOrSyndrome'}, {'end': 167, 'start': 148, 'tag': 'DiseaseOrSyndrome'}, {'end': 90, 'start': 76, 'tag': 'BiomedicalOccupationOrDiscipline'}, {'end': 90, 'start': 76, 'tag': 'PathologicFunction'}, {'end': 124, 'start': 113, 'tag': 'PopulationGroup'}, {'end': 137, 'start': 130, 'tag': 'HealthCareActivity'}]"
119,All individuals with repeated CSF measurements remained stable in A beta(1-42) status during follow-up.,"[{'end': 33, 'start': 30, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 15, 'start': 4, 'tag': 'PopulationGroup'}, {'end': 102, 'start': 93, 'tag': 'HealthCareActivity'}, {'end': 102, 'start': 93, 'tag': 'TemporalConcept'}, {'end': 46, 'start': 34, 'tag': 'HealthCareActivity'}, {'end': 85, 'start': 79, 'tag': 'Finding'}, {'end': 78, 'start': 66, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 46, 'start': 34, 'tag': 'ResearchActivity'}, {'end': 78, 'start': 66, 'tag': 'BiologicallyActiveSubstance'}]"
120,"None of the Alzheimer's disease individuals with a normal p-tau status changed to abnormal; however, four (44%) DEM individuals and two (7%) ADNI individuals changed from abnormal to normal p-tau status over time, and all had Alzheimer's disease at autopsy.","[{'end': 256, 'start': 249, 'tag': 'HealthCareActivity'}, {'end': 57, 'start': 51, 'tag': 'Finding'}, {'end': 189, 'start': 183, 'tag': 'Finding'}, {'end': 90, 'start': 82, 'tag': 'Finding'}, {'end': 179, 'start': 171, 'tag': 'Finding'}, {'end': 145, 'start': 141, 'tag': 'HealthCareRelatedOrganization'}, {'end': 145, 'start': 141, 'tag': 'ResearchActivity'}, {'end': 63, 'start': 60, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 195, 'start': 192, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 31, 'start': 12, 'tag': 'DiseaseOrSyndrome'}, {'end': 245, 'start': 226, 'tag': 'DiseaseOrSyndrome'}, {'end': 63, 'start': 60, 'tag': 'BiologicallyActiveSubstance'}, {'end': 195, 'start': 192, 'tag': 'BiologicallyActiveSubstance'}, {'end': 43, 'start': 32, 'tag': 'PopulationGroup'}, {'end': 127, 'start': 116, 'tag': 'PopulationGroup'}, {'end': 157, 'start': 146, 'tag': 'PopulationGroup'}, {'end': 212, 'start': 208, 'tag': 'TemporalConcept'}, {'end': 63, 'start': 58, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 195, 'start': 190, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 63, 'start': 58, 'tag': 'BiologicallyActiveSubstance'}, {'end': 195, 'start': 190, 'tag': 'BiologicallyActiveSubstance'}, {'end': 70, 'start': 64, 'tag': 'Finding'}, {'end': 202, 'start': 196, 'tag': 'Finding'}]"
121,"In summary, we found that up to 73% of A+T- individuals had Alzheimer's disease at autopsy.","[{'end': 90, 'start': 83, 'tag': 'HealthCareActivity'}, {'end': 79, 'start': 60, 'tag': 'DiseaseOrSyndrome'}, {'end': 55, 'start': 44, 'tag': 'PopulationGroup'}]"
122,This should be taken into account in both research and clinical settings.,"[{'end': 72, 'start': 55, 'tag': 'ResearchActivity'}, {'end': 50, 'start': 42, 'tag': 'ResearchActivity'}]"
123,The biological definition of Alzheimer's disease using CSF biomarkers requires both abnormal amyloid (A) and tau (T) levels.,"[{'end': 92, 'start': 84, 'tag': 'Finding'}, {'end': 112, 'start': 109, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 48, 'start': 29, 'tag': 'DiseaseOrSyndrome'}, {'end': 58, 'start': 55, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 112, 'start': 109, 'tag': 'BiologicallyActiveSubstance'}, {'end': 100, 'start': 93, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 100, 'start': 93, 'tag': 'BiologicallyActiveSubstance'}, {'end': 69, 'start': 59, 'tag': 'ClinicalAttribute'}]"
124,"However, in a large multicentre cohort, Vromen et al.","[{'end': 38, 'start': 32, 'tag': 'PopulationGroup'}]"
125,"found that up to 73% of A+T- individuals had Alzheimer's disease at autopsy, with implications for both research and clinical settings.","[{'end': 75, 'start': 68, 'tag': 'HealthCareActivity'}, {'end': 134, 'start': 117, 'tag': 'ResearchActivity'}, {'end': 64, 'start': 45, 'tag': 'DiseaseOrSyndrome'}, {'end': 40, 'start': 29, 'tag': 'PopulationGroup'}, {'end': 112, 'start': 104, 'tag': 'ResearchActivity'}]"
126,"Background: Obesity is related to quantitative neuroimaging abnormalities including reduced gray matter volumes and impaired white matter microstructural integrity, although the underlying mechanisms are not well understood.","[{'end': 19, 'start': 12, 'tag': 'DiseaseOrSyndrome'}, {'end': 163, 'start': 154, 'tag': 'IndividualBehavior'}, {'end': 59, 'start': 47, 'tag': 'HealthCareActivity'}, {'end': 103, 'start': 92, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 137, 'start': 125, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 73, 'start': 34, 'tag': 'Finding'}, {'end': 163, 'start': 125, 'tag': 'ClinicalAttribute'}, {'end': 111, 'start': 92, 'tag': 'ClinicalAttribute'}]"
127,Objective: We assessed influence of obesity on neuroinflammation imaging that may mediate brain morphometric changes.,"[{'end': 43, 'start': 36, 'tag': 'DiseaseOrSyndrome'}, {'end': 72, 'start': 65, 'tag': 'HealthCareActivity'}, {'end': 95, 'start': 90, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 64, 'start': 47, 'tag': 'PathologicFunction'}]"
